filesreport_2017-05-25_115326_UTC.csv
files report Sept 2016

Generated By: egadmin
Generated At: 2017/05/25 12:52:24 (GMT+00:00) Edinburgh
Report Period Start: 09/01/2016 12:51 AM
Report Period End: 10/01/2016 12:51 AM
Report Time Zone: Edinburgh

level,node_type,heading,ssh_user,client_addr,filename,file_path,bytes_transferred,duration,status,started_at,stopped_at,average_rate_mbps
1,File,KOR0215.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR0215.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215.g.vcf.gz.tbi.md5,54, 00:00:00,completed,2016/09/09 17:45:32,2016/09/09 17:45:32,0.0
1,File,KOR0215.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR0215.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215.vcf.gz.tbi.md5,52, 00:00:00,completed,2016/09/09 17:45:33,2016/09/09 17:45:33,0.0
1,File,KOR0215.g.vcf.gz.md5,vvitart,129.215.189.219,KOR0215.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/09 17:45:34,2016/09/09 17:45:34,0.0
1,File,KOR0215_R1_fastqc.html,vvitart,129.215.189.219,KOR0215_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215_R1_fastqc.html,431862, 00:00:00,completed,2016/09/09 17:45:35,2016/09/09 17:45:35,3.45
1,File,KOR0215.vcf.gz,vvitart,129.215.189.219,KOR0215.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215.vcf.gz,411993135, 00:00:00,completed,2016/09/09 17:45:36,2016/09/09 17:45:36,3295.95
1,File,KOR0215.bam,vvitart,129.215.189.219,KOR0215.bam,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215.bam,188938820351, 02:06:02,completed,2016/09/09 18:12:01,2016/09/09 20:18:03,199.88
1,File,KOR0215.bam.md5,vvitart,129.215.189.219,KOR0215.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215.bam.md5,45, 00:00:00,completed,2016/09/09 18:12:01,2016/09/09 18:12:01,0.0
1,File,KOR0215_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR0215_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/09 18:12:01,2016/09/09 18:12:01,0.0
1,File,KOR0215.bam.bai,vvitart,129.215.189.219,KOR0215.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215.bam.bai,9769568, 00:00:00,completed,2016/09/09 18:12:02,2016/09/09 18:12:02,78.16
1,File,KOR0215.vcf.gz.md5,vvitart,129.215.189.219,KOR0215.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215.vcf.gz.md5,48, 00:00:00,completed,2016/09/09 18:12:02,2016/09/09 18:12:02,0.0
1,File,KOR0215.vcf.gz.tbi,vvitart,129.215.189.219,KOR0215.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215.vcf.gz.tbi,1833602, 00:00:00,completed,2016/09/09 18:12:03,2016/09/09 18:12:03,14.67
1,File,KOR0215_R2_fastqc.html,vvitart,129.215.189.219,KOR0215_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215_R2_fastqc.html,467675, 00:00:00,completed,2016/09/09 18:12:03,2016/09/09 18:12:03,3.74
1,File,KOR0215_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR0215_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/09 18:12:04,2016/09/09 18:12:04,0.0
1,File,KOR0215_R2_fastqc.zip,vvitart,129.215.189.219,KOR0215_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001F08/KOR0215_R2_fastqc.zip,680617, 00:00:00,completed,2016/09/09 18:12:04,2016/09/09 18:12:04,5.44
1,File,KOR0284.bam.bai.md5,vvitart,129.215.189.219,KOR0284.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284.bam.bai.md5,49, 00:00:02,completed,2016/09/09 20:18:03,2016/09/09 20:18:05,0.0
1,File,KOR0284.g.vcf.gz.md5,vvitart,129.215.189.219,KOR0284.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/09 20:18:05,2016/09/09 20:18:05,0.0
1,File,KOR0284_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR0284_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284_R1.fastq.gz.md5,53, 00:00:02,completed,2016/09/09 20:18:05,2016/09/09 20:18:07,0.0
1,File,KOR0284_R2.fastq.gz,vvitart,129.215.189.219,KOR0284_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284_R2.fastq.gz,40898795849, 00:25:51,completed,2016/09/09 20:18:07,2016/09/09 20:43:58,210.95
1,File,KOR0284.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR0284.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284.g.vcf.gz.tbi,4037038, 00:00:00,completed,2016/09/09 20:18:08,2016/09/09 20:18:08,32.3
1,File,KOR0284.g.vcf.gz,vvitart,129.215.189.219,KOR0284.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284.g.vcf.gz,6361306522, 00:03:59,completed,2016/09/09 20:43:59,2016/09/09 20:47:58,212.93
1,File,KOR0284.bam,vvitart,129.215.189.219,KOR0284.bam,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284.bam,174234015711, 01:48:20,completed,2016/09/09 20:47:58,2016/09/09 22:36:18,214.44
1,File,KOR0284_R2_fastqc.html,vvitart,129.215.189.219,KOR0284_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284_R2_fastqc.html,531565, 00:00:00,completed,2016/09/09 20:47:59,2016/09/09 20:47:59,4.25
1,File,KOR0284.vcf.gz.tbi,vvitart,129.215.189.219,KOR0284.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284.vcf.gz.tbi,1826350, 00:00:00,completed,2016/09/09 20:48:00,2016/09/09 20:48:00,14.61
1,File,KOR0284_R1_fastqc.html,vvitart,129.215.189.219,KOR0284_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284_R1_fastqc.html,422488, 00:00:00,completed,2016/09/09 20:48:00,2016/09/09 20:48:00,3.38
1,File,KOR0284.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR0284.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284.g.vcf.gz.tbi.md5,54, 00:00:00,completed,2016/09/09 20:48:01,2016/09/09 20:48:01,0.0
1,File,KOR0284_R2_fastqc.zip,vvitart,129.215.189.219,KOR0284_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284_R2_fastqc.zip,780245, 00:00:00,completed,2016/09/09 20:48:02,2016/09/09 20:48:02,6.24
1,File,KOR0284.bam.md5,vvitart,129.215.189.219,KOR0284.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284.bam.md5,45, 00:00:00,completed,2016/09/09 22:36:19,2016/09/09 22:36:19,0.0
1,File,KOR0284_R1.fastq.gz,vvitart,129.215.189.219,KOR0284_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284_R1.fastq.gz,34746022632, 00:21:42,completed,2016/09/09 22:36:19,2016/09/09 22:58:01,213.49
1,File,KOR0284_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR0284_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/09 22:36:20,2016/09/09 22:36:20,0.0
1,File,KOR0284.bam.bai,vvitart,129.215.189.219,KOR0284.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284.bam.bai,9716296, 00:00:00,completed,2016/09/09 22:58:01,2016/09/09 22:58:01,77.73
1,File,KOR0919.vcf.gz,vvitart,129.215.189.219,KOR0919.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919.vcf.gz,409410288, 00:00:14,completed,2016/09/09 22:58:01,2016/09/09 22:58:15,233.95
1,File,KOR0284.vcf.gz.md5,vvitart,129.215.189.219,KOR0284.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284.vcf.gz.md5,48, 00:00:00,completed,2016/09/09 22:58:02,2016/09/09 22:58:02,0.0
1,File,KOR0284.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR0284.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284.vcf.gz.tbi.md5,52, 00:00:00,completed,2016/09/09 22:58:03,2016/09/09 22:58:03,0.0
1,File,KOR0284_R1_fastqc.zip,vvitart,129.215.189.219,KOR0284_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284_R1_fastqc.zip,610554, 00:00:00,completed,2016/09/09 22:58:03,2016/09/09 22:58:03,4.88
1,File,KOR0284.vcf.gz,vvitart,129.215.189.219,KOR0284.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001A10/KOR0284.vcf.gz,396915707, 00:00:00,completed,2016/09/09 22:58:04,2016/09/09 22:58:04,3175.33
1,File,KOR0919.bam.bai,vvitart,129.215.189.219,KOR0919.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919.bam.bai,9813368, 00:00:00,completed,2016/09/09 22:58:05,2016/09/09 22:58:05,78.51
1,File,KOR0919_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR0919_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/09 22:58:05,2016/09/09 22:58:05,0.0
1,File,KOR0919.bam.bai.md5,vvitart,129.215.189.219,KOR0919.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919.bam.bai.md5,49, 00:00:00,completed,2016/09/09 22:58:16,2016/09/09 22:58:16,0.0
1,File,KOR0919_R2.fastq.gz,vvitart,129.215.189.219,KOR0919_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919_R2.fastq.gz,48342545449, 00:30:00,completed,2016/09/09 22:58:16,2016/09/09 23:28:16,214.86
1,File,KOR0919_R2_fastqc.html,vvitart,129.215.189.219,KOR0919_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919_R2_fastqc.html,471694, 00:00:00,completed,2016/09/09 22:58:16,2016/09/09 22:58:16,3.77
1,File,KOR0919.g.vcf.gz.md5,vvitart,129.215.189.219,KOR0919.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/09 22:58:17,2016/09/09 22:58:17,0.0
1,File,KOR0919.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR0919.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919.g.vcf.gz.tbi.md5,54, 00:00:00,completed,2016/09/09 22:58:17,2016/09/09 22:58:17,0.0
1,File,KOR0919_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR0919_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/09 22:58:18,2016/09/09 22:58:18,0.0
1,File,KOR0919.g.vcf.gz,vvitart,129.215.189.219,KOR0919.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919.g.vcf.gz,3184364186, 00:01:49,completed,2016/09/09 23:28:17,2016/09/09 23:30:06,233.71
1,File,KOR0919_R1_fastqc.html,vvitart,129.215.189.219,KOR0919_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919_R1_fastqc.html,365443, 00:00:00,completed,2016/09/09 23:28:17,2016/09/09 23:28:17,2.92
1,File,KOR0919_R1_fastqc.zip,vvitart,129.215.189.219,KOR0919_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919_R1_fastqc.zip,529482, 00:00:00,completed,2016/09/09 23:28:17,2016/09/09 23:28:17,4.24
1,File,KOR0919_R1.fastq.gz,vvitart,129.215.189.219,KOR0919_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919_R1.fastq.gz,41065880827, 00:25:22,completed,2016/09/09 23:30:06,2016/09/09 23:55:28,215.85
1,File,KOR0919.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR0919.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919.g.vcf.gz.tbi,3977992, 00:00:00,completed,2016/09/09 23:30:07,2016/09/09 23:30:07,31.82
1,File,KOR0919.bam,vvitart,129.215.189.219,KOR0919.bam,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919.bam,229978549034, 02:22:33,completed,2016/09/09 23:55:28,2016/09/10 02:18:01,215.11
1,File,KOR0919.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR0919.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919.vcf.gz.tbi.md5,52, 00:00:01,completed,2016/09/10 02:18:01,2016/09/10 02:18:02,0.0
1,File,KOR0919.bam.md5,vvitart,129.215.189.219,KOR0919.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919.bam.md5,45, 00:00:00,completed,2016/09/10 02:18:02,2016/09/10 02:18:02,0.0
1,File,KOR0919.vcf.gz.tbi,vvitart,129.215.189.219,KOR0919.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919.vcf.gz.tbi,1830764, 00:00:01,completed,2016/09/10 02:18:02,2016/09/10 02:18:03,14.65
1,File,KOR2552.g.vcf.gz,vvitart,129.215.189.219,KOR2552.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552.g.vcf.gz,3163698657, 00:02:14,completed,2016/09/10 02:18:03,2016/09/10 02:20:17,188.88
1,File,KOR2552.g.vcf.gz.md5,vvitart,129.215.189.219,KOR2552.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/10 02:18:03,2016/09/10 02:18:03,0.0
1,File,KOR0919.vcf.gz.md5,vvitart,129.215.189.219,KOR0919.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919.vcf.gz.md5,48, 00:00:00,completed,2016/09/10 02:18:03,2016/09/10 02:18:03,0.0
1,File,KOR0919_R2_fastqc.zip,vvitart,129.215.189.219,KOR0919_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001B12/KOR0919_R2_fastqc.zip,691381, 00:00:00,completed,2016/09/10 02:18:03,2016/09/10 02:18:03,5.53
1,File,KOR2552.bam,vvitart,129.215.189.219,KOR2552.bam,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552.bam,227800928588, 02:20:36,completed,2016/09/10 02:20:17,2016/09/10 04:40:53,216.03
1,File,KOR2552_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR2552_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/10 02:20:18,2016/09/10 02:20:18,0.0
1,File,KOR2552_R1_fastqc.zip,vvitart,129.215.189.219,KOR2552_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552_R1_fastqc.zip,594608, 00:00:00,completed,2016/09/10 02:20:18,2016/09/10 02:20:18,4.76
1,File,KOR2552.vcf.gz.tbi,vvitart,129.215.189.219,KOR2552.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552.vcf.gz.tbi,1832103, 00:00:00,completed,2016/09/10 02:20:19,2016/09/10 02:20:19,14.66
1,File,KOR2552_R2_fastqc.html,vvitart,129.215.189.219,KOR2552_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552_R2_fastqc.html,511723, 00:00:02,completed,2016/09/10 04:40:53,2016/09/10 04:40:55,2.05
1,File,KOR2552.bam.bai.md5,vvitart,129.215.189.219,KOR2552.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552.bam.bai.md5,49, 00:00:00,completed,2016/09/10 04:40:55,2016/09/10 04:40:55,0.0
1,File,KOR2552.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR2552.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552.g.vcf.gz.tbi,3993742, 00:00:02,completed,2016/09/10 04:40:55,2016/09/10 04:40:57,15.97
1,File,KOR2552.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR2552.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552.vcf.gz.tbi.md5,52, 00:00:00,completed,2016/09/10 04:40:55,2016/09/10 04:40:55,0.0
1,File,KOR2552_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR2552_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/10 04:40:55,2016/09/10 04:40:55,0.0
1,File,KOR2552_R2_fastqc.zip,vvitart,129.215.189.219,KOR2552_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552_R2_fastqc.zip,747916, 00:00:00,completed,2016/09/10 04:40:55,2016/09/10 04:40:55,5.98
1,File,KOR2552.bam.bai,vvitart,129.215.189.219,KOR2552.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552.bam.bai,9794936, 00:00:00,completed,2016/09/10 04:40:57,2016/09/10 04:40:57,78.36
1,File,KOR2552.bam.md5,vvitart,129.215.189.219,KOR2552.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552.bam.md5,45, 00:00:00,completed,2016/09/10 04:40:57,2016/09/10 04:40:57,0.0
1,File,KOR2552_R1_fastqc.html,vvitart,129.215.189.219,KOR2552_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552_R1_fastqc.html,412207, 00:00:00,completed,2016/09/10 04:40:57,2016/09/10 04:40:57,3.3
1,File,KOR2552_R2.fastq.gz,vvitart,129.215.189.219,KOR2552_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552_R2.fastq.gz,51110871675, 00:31:53,completed,2016/09/10 04:40:57,2016/09/10 05:12:50,213.74
1,File,KOR2552_R1.fastq.gz,vvitart,129.215.189.219,KOR2552_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552_R1.fastq.gz,42756044345, 00:26:14,completed,2016/09/10 05:12:51,2016/09/10 05:39:05,217.31
1,File,KOR1998.bam,vvitart,129.215.189.219,KOR1998.bam,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998.bam,206929593997, 02:06:23,completed,2016/09/10 05:39:05,2016/09/10 07:45:28,218.31
1,File,KOR2552.vcf.gz,vvitart,129.215.189.219,KOR2552.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552.vcf.gz,410535939, 00:00:00,completed,2016/09/10 05:39:05,2016/09/10 05:39:05,3284.29
1,File,KOR2552.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR2552.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552.g.vcf.gz.tbi.md5,54, 00:00:00,completed,2016/09/10 05:39:06,2016/09/10 05:39:06,0.0
1,File,KOR2552.vcf.gz.md5,vvitart,129.215.189.219,KOR2552.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P003D01/KOR2552.vcf.gz.md5,48, 00:00:00,completed,2016/09/10 05:39:06,2016/09/10 05:39:06,0.0
1,File,KOR1998.bam.bai,vvitart,129.215.189.219,KOR1998.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998.bam.bai,9813480, 00:00:00,completed,2016/09/10 05:39:07,2016/09/10 05:39:07,78.51
1,File,KOR1998_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR1998_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/10 05:39:07,2016/09/10 05:39:07,0.0
1,File,KOR1998.g.vcf.gz.md5,vvitart,129.215.189.219,KOR1998.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/10 05:39:08,2016/09/10 05:39:08,0.0
1,File,KOR1998.bam.bai.md5,vvitart,129.215.189.219,KOR1998.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998.bam.bai.md5,49, 00:00:02,completed,2016/09/10 07:45:28,2016/09/10 07:45:30,0.0
1,File,KOR1998.vcf.gz,vvitart,129.215.189.219,KOR1998.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998.vcf.gz,410248155, 00:00:21,completed,2016/09/10 07:45:31,2016/09/10 07:45:52,156.29
1,File,KOR1998.vcf.gz.md5,vvitart,129.215.189.219,KOR1998.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998.vcf.gz.md5,48, 00:00:00,completed,2016/09/10 07:45:53,2016/09/10 07:45:53,0.0
1,File,KOR1998_R2.fastq.gz,vvitart,129.215.189.219,KOR1998_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998_R2.fastq.gz,46454634659, 00:28:31,completed,2016/09/10 07:45:53,2016/09/10 08:14:24,217.2
1,File,KOR1998.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR1998.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998.g.vcf.gz.tbi,3989650, 00:00:00,completed,2016/09/10 07:45:54,2016/09/10 07:45:54,31.92
1,File,KOR1998.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR1998.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998.vcf.gz.tbi.md5,52, 00:00:00,completed,2016/09/10 07:45:54,2016/09/10 07:45:54,0.0
1,File,KOR1998_R1_fastqc.html,vvitart,129.215.189.219,KOR1998_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998_R1_fastqc.html,417224, 00:00:00,completed,2016/09/10 07:45:55,2016/09/10 07:45:55,3.34
1,File,KOR1998_R1.fastq.gz,vvitart,129.215.189.219,KOR1998_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998_R1.fastq.gz,38644004981, 00:23:36,completed,2016/09/10 08:14:25,2016/09/10 08:38:01,218.33
1,File,KOR1998.g.vcf.gz,vvitart,129.215.189.219,KOR1998.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998.g.vcf.gz,3097319608, 00:01:48,completed,2016/09/10 08:38:02,2016/09/10 08:39:50,229.43
1,File,KOR1998_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR1998_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/10 08:38:02,2016/09/10 08:38:02,0.0
1,File,KOR1998_R2_fastqc.html,vvitart,129.215.189.219,KOR1998_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998_R2_fastqc.html,487867, 00:00:00,completed,2016/09/10 08:38:02,2016/09/10 08:38:02,3.9
1,File,KOR1998_R2_fastqc.zip,vvitart,129.215.189.219,KOR1998_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001B01/KOR1998_R2_fastqc.zip,715639, 00:00:00,completed,2016/09/10 08:38:03,2016/09/10 08:38:03,5.73
1,File,5937_R2.fastq.gz,hhummerich,128.16.8.125,5937_R2.fastq.gz,/home/hhummerich/X16026/2016-09-01/X16026P001A02/5937_R2.fastq.gz,44307183047, 00:30:29,completed,2016/09/11 21:24:48,2016/09/11 21:55:17,193.8
1,File,6024.vcf.gz,hhummerich,128.16.8.125,6024.vcf.gz,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024.vcf.gz,396204651, 00:00:18,completed,2016/09/11 22:02:10,2016/09/11 22:02:28,176.09
1,File,6024.g.vcf.gz,hhummerich,128.16.8.125,6024.g.vcf.gz,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024.g.vcf.gz,2635791039, 00:01:52,completed,2016/09/11 22:02:28,2016/09/11 22:04:20,188.27
1,File,6024.vcf.gz.tbi.md5,hhummerich,128.16.8.125,6024.vcf.gz.tbi.md5,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024.vcf.gz.tbi.md5,49, 00:00:00,completed,2016/09/11 22:04:21,2016/09/11 22:04:21,0.0
1,File,6024_R2.fastq.gz,hhummerich,128.16.8.125,6024_R2.fastq.gz,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024_R2.fastq.gz,43993463280, 00:30:19,completed,2016/09/11 22:04:21,2016/09/11 22:34:40,193.48
1,File,6024_R1.fastq.gz,hhummerich,128.16.8.125,6024_R1.fastq.gz,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024_R1.fastq.gz,36698193428, 00:25:17,completed,2016/09/11 22:34:40,2016/09/11 22:59:57,193.53
1,File,6024_R2_fastqc.zip,hhummerich,128.16.8.125,6024_R2_fastqc.zip,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024_R2_fastqc.zip,691029, 00:00:00,completed,2016/09/11 22:34:40,2016/09/11 22:34:40,5.53
1,File,KOR1938.g.vcf.gz.md5,vvitart,129.215.189.219,KOR1938.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001G02/KOR1938.g.vcf.gz.md5,50, 00:00:02,completed,2016/09/11 22:48:14,2016/09/11 22:48:16,0.0
1,File,KOR1938_R2_fastqc.html,vvitart,129.215.189.219,KOR1938_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001G02/KOR1938_R2_fastqc.html,526475, 00:00:03,completed,2016/09/11 22:48:16,2016/09/11 22:48:19,1.4
1,File,KOR1938.vcf.gz,vvitart,129.215.189.219,KOR1938.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001G02/KOR1938.vcf.gz,407909889, 00:00:17,completed,2016/09/11 22:48:19,2016/09/11 22:48:36,191.96
1,File,KOR1938.vcf.gz.tbi,vvitart,129.215.189.219,KOR1938.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001G02/KOR1938.vcf.gz.tbi,1832339, 00:00:00,completed,2016/09/11 22:48:19,2016/09/11 22:48:19,14.66
1,File,KOR1938_R1.fastq.gz,vvitart,129.215.189.219,KOR1938_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001G02/KOR1938_R1.fastq.gz,39154384569, 00:18:23,completed,2016/09/11 22:48:36,2016/09/11 23:06:59,283.98
